Node,Hour,Actual,Predicted
8,3,1775.23,1866.9913
8,4,1731.7201,1867.3258
8,5,1702.35,1864.6967
8,6,1714.81,1870.9541
8,7,1768.97,1899.6816
8,8,1847.21,1954.3124
8,9,1974.1901,2030.1549
8,10,2163.34,2126.2263
8,11,2199.27,2174.7554
8,12,2169.36,2161.0266
8,13,2120.43,2142.304
8,14,2015.6,2084.9731
8,15,1900.65,2018.7023
8,16,1807.61,1941.7361
8,17,1744.6,1884.7551
8,18,1713.85,1828.6741
8,19,1701.75,1795.0878
8,20,1653.79,1775.0077
8,21,1645.54,1805.9484
8,22,1705.1799,1883.7175
8,23,1792.26,1983.9044
8,0,1875.61,2098.3933
8,1,1932.73,2170.4006
8,2,1973.71,2190.0652
8,3,2000.13,2161.95
8,4,2010.48,2124.0935
8,5,2022.1,2099.5176
8,6,2048.22,2111.388
8,7,2080.53,2161.3755
8,8,2121.94,2240.305
8,9,2244.71,2333.5916
8,10,2429.34,2410.2837
8,11,2406.9,2424.8242
8,12,2330.95,2360.5574
8,13,2249.3398,2262.7515
8,14,2144.99,2129.1265
8,15,2029.02,1977.9191
8,16,1930.26,1839.9962
8,17,1862.38,1791.3629
8,18,1814.71,1757.9247
8,19,1798.64,1726.3232
8,20,1753.93,1705.2952
8,21,1701.15,1700.1129
8,22,1719.87,1705.8755
8,23,1759.4,1769.4506
8,0,1815.25,1855.9108
8,1,1858.28,1922.4755
8,2,1903.54,1969.1709
8,3,1918.16,1978.3229
8,4,1910.8201,1971.5614
8,5,1918.28,1968.7632
8,6,1946.93,1982.8444
8,7,2002.54,2037.4539
8,8,2079.09,2141.4033
8,9,2202.64,2271.0679
8,10,2354.18,2372.1626
8,11,2358.21,2434.2842
8,12,2297.67,2411.3347
8,13,2212.57,2322.732
8,14,2101.18,2208.4917
8,15,1985.57,2090.7578
8,16,1896.26,1967.2002
8,17,1840.0499,1887.8639
8,18,1818.56,1840.6106
8,19,1819.71,1805.8765
8,20,1822.17,1818.9829
8,21,1873.93,1898.636
8,22,2023.9601,2023.6365
8,23,2173.99,2164.815
8,0,2273.29,2304.0635
8,1,2334.5,2417.8948
8,2,2357.97,2458.0906
8,3,2359.1099,2458.7656
8,4,2392.03,2449.9343
8,5,2423.33,2446.364
8,6,2454.5,2451.1758
8,7,2463.1099,2451.4597
8,8,2408.52,2442.4702
8,9,2431.51,2437.2454
8,10,2596.23,2462.2957
8,11,2595.2,2478.2383
8,12,2557.71,2433.4011
8,13,2438.9102,2339.9724
8,14,2311.75,2225.0557
8,15,2170.32,2100.6494
8,16,2061.76,2001.0902
8,17,1990.38,1905.0198
8,18,1956.8,1838.7236
8,19,1947.59,1853.1979
8,20,1929.9,1882.2097
8,21,1968.54,1964.2942
8,22,2104.67,2086.229
8,23,2251.15,2215.3052
8,0,2340.0999,2303.0762
8,1,2395.52,2324.2292
8,2,2415.14,2310.5818
8,3,2418.27,2310.504
8,4,2488.32,2338.178
8,5,2531.83,2388.6487
8,6,2557.77,2440.0159
8,7,2557.41,2467.807
8,8,2477.49,2467.7087
8,9,2484.3499,2467.938
8,10,2628.6099,2493.236
8,11,2635.53,2502.2354
8,12,2601.52,2504.4417
8,13,2494.04,2445.7805
8,14,2369.22,2339.9712
8,15,2221.3,2217.252
8,16,2105.03,2093.227
8,17,2032.93,1985.8037
8,18,1984.78,1930.7467
8,19,1979.37,1928.6882
8,20,1964.26,1968.6044
8,21,1993.87,2048.7312
8,22,2117.6,2159.652
8,23,2250.73,2285.0088
8,0,2340.16,2386.4565
8,1,2384.39,2460.4785
8,2,2402.1401,2486.1562
8,3,2426.7,2498.4365
8,4,2487.18,2516.8877
8,5,2530.87,2544.827
8,6,2560.0,2555.4475
8,7,2566.68,2544.744
8,8,2488.8,2512.3542
8,9,2481.28,2511.3223
8,10,2670.55,2533.4817
8,11,2696.25,2565.8506
8,12,2675.97,2572.7883
8,13,2599.78,2531.7153
8,14,2492.41,2435.921
8,15,2349.9,2320.6873
8,16,2214.32,2201.8328
8,17,2129.04,2092.1233
8,18,2069.6401,2018.4154
8,19,2042.2001,1991.0676
8,20,1974.97,2025.6731
8,21,1956.0801,2113.528
8,22,2027.51,2238.1323
8,23,2124.59,2371.6187
8,0,2193.3699,2478.167
8,1,2225.93,2537.7478
8,2,2227.26,2555.3755
8,3,2221.3,2542.319
8,4,2221.78,2523.6343
8,5,2228.5798,2505.9011
8,6,2234.54,2478.328
8,7,2250.18,2441.0457
8,8,2260.17,2401.7092
8,9,2351.23,2388.8354
8,10,2571.31,2415.181
8,11,2539.1199,2452.5652
8,12,2376.63,2455.6936
8,13,2206.49,2395.9775
8,14,2088.9,2287.6143
9,15,1145.52,1094.8024
9,16,1117.42,1056.6968
9,17,1080.96,1031.9409
9,18,1059.78,1017.21814
9,19,1039.01,1014.4836
9,20,1001.13,1028.3799
9,21,979.75,1060.2837
9,22,1010.91003,1101.2657
9,23,1034.94,1143.1259
9,0,1060.8,1174.5529
9,1,1063.86,1187.6333
9,2,1057.95,1184.8456
9,3,1112.32,1186.9343
9,4,1155.5,1192.0845
9,5,1165.48,1199.3436
9,6,1152.85,1208.362
9,7,1103.16,1220.7795
9,8,1095.22,1226.5093
9,9,1140.63,1226.0331
9,10,1161.4,1219.2151
9,11,1192.36,1213.627
9,12,1208.45,1197.2426
9,13,1206.21,1170.636
9,14,1184.01,1135.3013
9,15,1155.5,1100.2959
9,16,1129.63,1070.5934
9,17,1104.79,1042.597
9,18,1085.24,1020.3516
9,19,1066.1,1011.2584
9,20,1019.26,1018.2043
9,21,990.54,1045.1543
9,22,1023.94,1086.72
9,23,1049.4,1123.5588
9,0,1058.56,1148.2977
9,1,1054.49,1168.5237
9,2,1064.26,1175.4504
9,3,1106.83,1180.4723
9,4,1146.54,1186.8214
9,5,1141.24,1191.5967
9,6,1111.71,1190.4464
9,7,1066.3,1181.7059
9,8,1064.06,1179.4335
9,9,1103.77,1183.2957
9,10,1124.75,1196.4872
9,11,1150.61,1207.2106
9,12,1171.59,1209.4786
9,13,1177.08,1195.9711
9,14,1141.65,1167.5869
9,15,1123.52,1133.9299
9,16,1102.35,1099.745
9,17,1081.37,1065.7307
9,18,1064.26,1031.4648
9,19,1050.21,1000.74493
9,20,1009.89,981.2233
9,21,977.1,976.3715
9,22,989.12,989.3964
9,23,1002.15,1014.5436
9,0,1006.02,1044.0319
9,1,987.28,1067.2645
9,2,1000.32,1078.1868
9,3,1027.4,1080.8884
9,4,1052.45,1085.7273
9,5,1060.8,1099.2333
9,6,1058.76,1119.8749
9,7,1036.97,1151.1539
9,8,1072.21,1176.4552
9,9,1133.5,1190.7572
9,10,1150.2,1199.928
9,11,1161.2,1201.7899
9,12,1181.36,1187.8363
9,13,1176.88,1163.9794
9,14,1159.37,1136.0065
9,15,1135.13,1110.3774
9,16,1112.53,1089.4253
9,17,1092.37,1066.9084
9,18,1062.23,1037.2148
9,19,1049.6,1003.9193
9,20,997.26,973.22736
9,21,944.31,953.3441
9,22,935.35,945.8811
9,23,936.58,950.49713
9,0,941.06,961.29614
9,1,935.56,971.3388
9,2,929.65,980.41003
9,3,938.82,989.2481
9,4,970.99,995.9165
9,5,988.71,1011.5218
9,6,985.86,1040.2692
9,7,982.4,1074.6798
9,8,1027.4,1122.1111
9,9,1096.85,1164.4657
9,10,1102.55,1190.3011
9,11,1123.12,1194.0618
9,12,1147.76,1177.0281
9,13,1151.63,1148.1627
9,14,1125.76,1115.1805
9,15,1108.25,1088.916
9,16,1087.68,1065.3651
9,17,1067.32,1039.7207
9,18,1041.45,1013.17584
9,19,1027.2,996.3446
9,20,972.62,1000.4818
9,21,958.16003,1025.991
9,22,1005.82,1065.1891
9,23,1043.49,1113.8599
9,0,1070.78,1162.1256
9,1,1071.39,1188.6595
9,2,1073.22,1197.3049
9,3,1122.71,1201.0208
9,4,1168.9401,1203.4268
9,5,1171.79,1205.4095
9,6,1155.9,1199.642
9,7,1112.73,1194.5934
9,8,1095.83,1195.4443
9,9,1141.65,1200.3469
9,10,1158.55,1197.9259
9,11,1185.23,1201.0116
9,12,1208.24,1199.448
9,13,1208.04,1188.8091
9,14,1183.4,1170.1045
9,15,1153.46,1147.5756
9,16,1124.14,1119.8575
9,17,1101.12,1091.5857
9,18,1075.46,1066.4031
9,19,1056.73,1045.7976
9,20,1003.78,1042.2484
9,21,966.72003,1056.1012
9,22,1014.78,1083.5251
9,23,1054.49,1117.947
9,0,1064.67,1148.5374
9,1,1068.13,1169.9248
9,2,1069.76,1181.2197
9,3,1109.88,1190.6726
9,4,1148.37,1194.4308
9,5,1142.26,1193.6837
9,6,1116.8,1191.0247
9,7,1070.98,1186.001
9,8,1067.73,1180.1915
9,9,1101.53,1181.7269
9,10,1124.34,1178.4636
9,11,1155.09,1164.5082
9,12,1176.88,1134.6235
9,13,1170.16,1103.5903
9,14,1153.05,1074.2426
9,15,1123.93,1049.8086
9,16,1101.12,1032.3363
9,17,1073.63,1028.1173
9,18,1055.3,1021.40533
9,19,1033.72,1015.9788
9,20,975.07,1022.182
9,21,954.29,1042.4556
9,22,997.67,1090.2125
9,23,1032.09,1152.3735
9,0,1049.8,1202.0448
9,1,1060.6,1223.1151
9,2,1058.15,1219.2117
9,3,1106.42,1203.3578
9,4,1151.42,1197.0103
9,5,1171.79,1189.366
9,6,1152.04,1182.0963
9,7,1108.86,1179.6189
9,8,1084.83,1182.5444
9,9,1124.14,1189.1631
9,10,1142.87,1191.8586
9,11,1167.92,1185.7202
9,12,1193.17,1167.2349
9,13,1179.32,1139.4797
9,14,1163.4401,1099.6903
9,15,1140.22,1055.9501
9,16,1118.03,1012.5001
9,17,1088.9,986.6529
9,18,1053.06,978.8987
9,19,1041.45,986.4253
9,20,1000.32,1008.8786
9,21,966.92,1045.4698
9,22,1013.76,1098.0344
9,23,1047.97,1143.7103
9,0,1065.89,1176.859
9,1,1070.58,1192.6265
9,2,1054.49,1191.6182
9,3,1115.99,1189.125
9,4,1171.99,1189.2119
9,5,1180.34,1194.6172
9,6,1152.85,1199.0996
9,7,1107.23,1210.8385
9,8,1100.31,1221.2346
9,9,1136.56,1227.2825
9,10,1149.18,1228.916
9,11,1163.85,1220.7496
9,12,1195.21,1200.9221
9,13,1199.28,1160.3848
9,14,1177.49,1127.9155
9,15,1142.06,1100.3456
9,16,1112.73,1073.9897
9,17,1099.09,1044.6686
9,18,1075.06,1019.52527
9,19,1068.95,1006.40576
9,20,1016.41,1007.79553
9,21,983.62,1026.516
9,22,1017.42,1060.2588
9,23,1047.77,1102.0549
9,0,1060.39,1138.5237
9,1,1066.71,1162.8287
9,2,1065.89,1168.6698
9,3,1110.29,1167.126
9,4,1156.11,1167.2814
9,5,1159.57,1175.3606
9,6,1126.38,1188.1318
9,7,1085.24,1198.9916
9,8,1073.83,1206.026
9,9,1120.06,1207.6277
9,10,1135.54,1203.0181
9,11,1156.31,1199.0942
9,12,1173.21,1191.3542
9,13,1167.31,1173.7205
9,14,1149.39,1148.8921
9,15,1122.51,1122.3197
9,16,1099.7,1097.7394
9,17,1075.26,1071.737
9,18,1052.04,1041.5428
9,19,1034.73,1013.90076
9,20,993.19,996.8983
9,21,958.77,993.0826
9,22,981.38,1000.7843
9,23,996.24,1016.3008
9,0,994.0,1033.1964
9,1,990.95,1048.976
9,2,985.66,1055.8541
9,3,1001.34,1064.1034
9,4,1026.18,1072.5444
9,5,1033.11,1082.6351
9,6,1020.28,1092.1625
9,7,999.5,1115.8123
9,8,1045.12,1138.7963
9,9,1106.62,1158.915
9,10,1119.04,1162.686
9,11,1129.84,1152.7892
9,12,1138.8,1130.35
9,13,1130.04,1099.2131
9,14,1109.27,1067.6239
9,15,1091.96,1040.0585
9,16,1065.89,1021.8543
9,17,1052.04,1001.73785
9,18,1040.03,972.0531
9,19,1026.18,941.77325
9,20,971.6,917.65125
9,21,924.36,910.744
9,22,913.77,921.3141
9,23,909.08,943.30035
9,0,905.83,968.32135
9,1,904.60004,993.0261
9,2,923.54004,1013.18463
9,3,947.98,1019.75
9,4,982.19,1032.7781
9,5,995.43,1053.2085
9,6,998.69,1080.0444
9,7,984.64,1119.7302
9,8,1035.35,1161.013
9,9,1109.88,1198.512
9,10,1134.11,1214.7509
9,11,1152.24,1217.5519
9,12,1176.07,1205.9728
9,13,1172.6,1183.1647
9,14,1155.9,1160.0864
9,15,1137.58,1133.3197
9,16,1107.84,1108.5751
9,17,1085.04,1082.062
9,18,1069.15,1053.3687
9,19,1051.84,1032.022
9,20,1006.43,1028.7568
9,21,985.45,1046.9319
9,22,1030.05,1085.0641
9,23,1068.95,1133.7576
9,0,1087.68,1177.9569
9,1,1085.24,1206.9817
9,2,1075.46,1218.6846
9,3,1109.47,1214.119
9,4,1159.77,1214.0902
9,5,1167.92,1214.7278
9,6,1155.7,1218.9825
9,7,1111.92,1227.4127
9,8,1087.48,1247.3419
9,9,1135.95,1271.738
9,10,1162.01,1281.9441
9,11,1196.02,1264.7924
9,12,1218.42,1222.6077
9,13,1206.61,1166.9608
9,14,1174.84,1110.3833
9,15,1136.97,1063.2148
9,16,1107.23,1026.0924
9,17,1080.96,998.6178
9,18,1049.6,987.3782
9,19,1029.64,991.6249
9,20,988.1,1016.8537
9,21,969.57,1061.4349
9,22,1017.22,1117.4025
9,23,1041.66,1165.5189
9,0,1071.59,1192.0747
9,1,1082.18,1203.4834
9,2,1087.28,1197.3641
9,3,1141.24,1190.1783
9,4,1195.01,1191.2279
9,5,1195.62,1198.713
9,6,1170.77,1196.1548
9,7,1111.31,1195.2098
9,8,1088.9,1199.5775
9,9,1136.15,1212.8296
9,10,1157.94,1226.3816
9,11,1186.86,1231.648
9,12,1212.11,1226.946
9,13,1205.59,1209.5635
9,14,1179.12,1183.3292
9,15,1148.78,1154.6158
9,16,1121.9,1124.0782
9,17,1097.05,1097.213
9,18,1072.21,1072.007
9,19,1053.88,1054.7046
9,20,1002.15,1050.5573
9,21,966.51,1061.4341
9,22,1014.57,1089.0319
9,23,1055.1,1128.2172
9,0,1081.98,1167.3138
9,1,1087.68,1186.8706
9,2,1087.68,1193.3605
9,3,1137.58,1190.9447
9,4,1187.27,1191.9938
9,5,1194.6,1202.245
9,6,1165.88,1215.5034
9,7,1120.67,1221.7633
9,8,1090.94,1225.4575
9,9,1136.35,1231.7452
9,10,1163.4401,1233.0206
9,11,1193.78,1228.758
9,12,1220.26,1216.8971
9,13,1213.74,1196.2013
9,14,1187.27,1168.2323
9,15,1159.37,1135.6707
9,16,1132.08,1102.6602
9,17,1106.62,1071.6364
9,18,1082.59,1041.952
9,19,1065.28,1026.2616
9,20,1012.54,1039.3749
9,21,983.21,1079.9501
9,22,1028.42,1127.8302
9,23,1066.3,1172.917
9,0,1083.2,1209.1688
9,1,1083.81,1230.0986
9,2,1072.21,1233.419
9,3,1123.93,1231.1254
9,4,1168.12,1228.794
9,5,1171.38,1223.043
9,6,1128.41,1215.3424
9,7,1093.18,1209.2722
9,8,1079.94,1202.997
9,9,1126.38,1205.2739
9,10,1150.0,1210.9794
9,11,1175.86,1207.4634
9,12,1194.6,1191.4954
9,13,1197.25,1163.2025
9,14,1179.12,1124.3606
9,15,1153.05,1088.7867
9,16,1120.88,1063.81
9,17,1098.27,1048.9393
9,18,1074.24,1037.3159
9,19,1062.43,1032.7424
9,20,1012.54,1046.1412
9,21,984.23,1080.4501
9,22,1023.53,1127.908
9,23,1059.99,1171.6609
9,0,1077.5,1200.8632
9,1,1048.99,1216.7272
9,2,1070.37,1213.5045
9,3,1110.49,1210.3855
9,4,1158.35,1214.2507
9,5,1171.38,1212.9236
9,6,1161.4,1209.7997
9,7,1113.95,1210.1855
9,8,1096.85,1206.1564
9,9,1145.11,1199.8143
9,10,1158.96,1192.3125
9,11,1169.35,1181.6161
9,12,1205.8,1166.2305
9,13,1203.56,1148.6732
9,14,1183.19,1126.8103
9,15,1162.22,1098.5078
9,16,1136.15,1068.8868
9,17,1111.31,1041.8466
9,18,1089.11,1012.6124
9,19,1072.61,986.696
9,20,1019.05,978.09894
9,21,984.43,989.96014
9,22,996.65,1018.78094
9,23,1011.72,1051.561
9,0,1015.39,1081.9735
9,1,1015.18,1106.2323
9,2,1016.81,1121.5223
9,3,1040.23,1129.301
9,4,1069.35,1133.9755
9,5,1073.22,1138.1715
9,6,1080.15,1148.6431
9,7,1056.93,1162.7163
9,8,1086.87,1177.3918
9,9,1146.74,1183.6923
9,10,1164.66,1177.3524
9,11,1170.16,1161.4398
9,12,1175.45,1133.8097
9,13,1167.11,1096.3601
9,14,1151.02,1064.2175
9,15,1128.41,1033.038
9,16,1115.99,1013.0318
9,17,1092.57,990.929
9,18,1069.15,965.8184
9,19,1052.25,943.31537
9,20,993.6,930.7407
9,21,938.0,933.1571
9,22,922.93,949.9029
9,23,917.03,976.2317
9,0,909.29004,999.2793
9,1,902.97,1019.846
9,2,917.64,1030.3976
9,3,948.39,1031.3367
9,4,972.42,1036.8
9,5,995.23,1053.1897
9,6,996.65,1082.5396
9,7,992.17,1116.0256
9,8,1046.34,1152.8088
9,9,1115.79,1186.0903
9,10,1136.15,1201.7617
9,11,1154.68,1200.6495
9,12,1170.16,1183.1014
9,13,1164.05,1156.1371
9,14,1148.17,1127.3054
9,15,1120.67,1102.4534
9,16,1096.03,1085.0918
9,17,1081.57,1060.6736
9,18,1056.73,1032.8103
9,19,1035.75,1015.3259
9,20,994.21,1016.778
9,21,980.77,1041.7305
9,22,1022.31,1082.0475
9,23,1053.27,1126.2546
9,0,1074.45,1168.4764
9,1,1074.24,1196.6311
9,2,1077.3,1211.9663
9,3,1123.52,1215.1058
9,4,1172.2,1212.8624
9,5,1175.05,1216.3907
9,6,1159.57,1216.6598
9,7,1107.23,1212.9177
9,8,1087.48,1206.6652
9,9,1130.04,1198.4036
9,10,1147.96,1197.9491
9,11,1173.42,1200.3845
9,12,1191.54,1194.2712
9,13,1192.77,1179.8862
9,14,1169.75,1155.2213
9,15,1135.34,1120.7706
9,16,1109.07,1086.7847
9,17,1082.59,1061.6263
9,18,1061.82,1040.9492
9,19,1038.2,1028.1842
9,20,992.17,1033.8864
9,21,964.48,1057.3438
9,22,1008.46,1093.6555
9,23,1029.85,1132.5869
9,0,1057.14,1162.414
9,1,1059.99,1182.0087
9,2,1058.97,1191.8755
9,3,1108.45,1192.2568
9,4,1156.31,1199.7579
9,5,1154.68,1202.9067
9,6,1114.56,1202.4426
9,7,1061.0,1199.0327
9,8,1066.3,1186.3652
9,9,1116.6,1173.6907
9,10,1134.11,1169.6481
9,11,1162.22,1173.3662
9,12,1180.34,1176.0928
9,13,1183.4,1165.276
9,14,1158.96,1141.6943
9,15,1133.5,1111.6566
9,16,1106.83,1086.3424
9,17,1075.26,1056.6742
9,18,1056.12,1025.4458
9,19,1042.88,1007.08405
9,20,994.21,1008.61633
9,21,971.2,1032.8293
9,22,1011.52,1072.833
9,23,1038.4,1117.2681
9,0,1054.49,1152.4708
9,1,1050.42,1174.1935
9,2,1049.6,1181.52
9,3,1095.63,1183.0038
9,4,1141.04,1190.3068
9,5,1136.15,1197.9119
9,6,1117.62,1204.3977
9,7,1079.74,1200.7719
9,8,1066.5,1196.3048
9,9,1122.51,1194.0807
9,10,1126.78,1194.8026
9,11,1148.37,1195.0884
9,12,1175.25,1187.6537
9,13,1175.25,1166.1691
9,14,1153.66,1138.3671
9,15,1124.75,1105.9573
9,16,1092.77,1075.8578
9,17,1073.83,1049.6285
9,18,1058.76,1024.6259
9,19,1038.2,1009.4275
9,20,989.32,1012.8976
9,21,966.11,1037.0873
9,22,1007.24,1079.4199
9,23,1032.9,1123.2098
9,0,1049.8,1158.6055
9,1,1058.36,1183.6217
9,2,1062.63,1189.2058
9,3,1113.95,1194.2982
9,4,1168.33,1200.4945
9,5,1174.23,1205.9142
9,6,1151.63,1208.5845
9,7,1103.77,1202.6427
9,8,1085.85,1198.952
9,9,1136.35,1200.5891
9,10,1155.09,1206.8452
9,11,1180.75,1210.3774
9,12,1203.76,1204.0693
9,13,1203.15,1189.2238
9,14,1180.75,1165.4791
9,15,1157.33,1136.6218
9,16,1128.62,1109.6698
9,17,1098.48,1084.6694
9,18,1070.98,1061.2122
9,19,1058.56,1045.4902
9,20,1006.43,1045.8877
9,21,975.68,1060.9117
9,22,1007.04,1087.9089
9,23,905.42,1124.6649
9,0,1031.88,1158.5583
9,1,1039.83,1177.234
9,2,1044.31,1182.0527
9,3,1093.18,1178.623
9,4,1146.33,1186.0332
9,5,1161.81,1189.5525
9,6,1142.26,1183.219
9,7,1084.63,1175.4581
9,8,1077.5,1162.885
9,9,1133.1,1166.6807
9,10,1157.13,1178.486
9,11,1182.79,1184.3873
9,12,1207.22,1179.9912
9,13,1206.61,1162.9497
9,14,1188.08,1141.9563
9,15,1161.61,1114.547
9,16,1137.98,1088.8956
9,17,1110.08,1065.9292
9,18,1082.39,1042.3451
9,19,1071.8,1023.7213
9,20,1024.76,1023.59283
9,21,987.69,1038.3043
9,22,1002.56,1061.4341
9,23,1008.26,1089.4235
9,0,1012.74,1115.1217
9,1,1020.07,1132.903
9,2,1020.89,1140.7632
9,3,1053.47,1150.963
9,4,1080.96,1157.5734
9,5,1092.16,1161.6243
9,6,1075.87,1163.8955
9,7,1060.8,1182.8495
9,8,1091.14,1206.3173
9,9,1153.26,1225.463
9,10,1164.46,1220.1761
9,11,1169.35,1192.3137
9,12,1171.79,1153.327
9,13,1172.6,1108.395
9,14,1151.63,1065.5956
9,15,1129.84,1027.3752
9,16,1110.29,998.2662
9,17,1082.39,975.703
9,18,1059.78,955.81366
9,19,1042.07,939.96027
9,20,990.75,935.04974
9,21,946.15,945.49115
9,22,936.58,971.5675
9,23,922.73,1003.4435
9,0,918.45,1029.3258
9,1,919.67,1043.363
9,2,926.8,1046.1626
9,3,954.09,1041.4446
9,4,988.51,1042.788
9,5,1008.67,1050.6984
9,6,1010.7,1078.4153
9,7,1004.8,1125.9244
9,8,1059.99,1174.2905
9,9,1135.54,1206.0242
9,10,1157.13,1217.0662
9,11,1176.47,1208.5027
9,12,1187.06,1179.6086
9,13,1187.67,1134.6326
9,14,1173.01,1090.4639
9,15,1152.85,1050.1389
9,16,1126.78,1022.0288
9,17,1101.12,1001.2413
9,18,1082.18,988.5006
9,19,1055.91,989.7345
9,20,1004.39,1008.04236
9,21,981.99,1053.0438
9,22,1036.57,1114.7255
9,23,1079.54,1179.3988
9,0,1100.51,1224.7565
9,1,1100.51,1241.3037
9,2,1101.33,1236.5122
9,3,1156.72,1231.5668
9,4,1218.63,1232.0558
9,5,1231.66,1235.5361
9,6,1209.06,1242.525
9,7,1161.81,1239.7944
9,8,1129.63,1228.0131
9,9,1177.49,1214.5538
9,10,1194.39,1205.9667
9,11,1216.39,1205.5728
9,12,1254.27,1209.726
9,13,1260.78,1202.1041
9,14,1222.09,1186.4935
9,15,1189.3,1161.3652
9,16,1143.48,1131.3829
9,17,1129.43,1101.8868
9,18,1114.16,1070.0099
9,19,1096.24,1043.2539
9,20,1042.27,1039.4753
9,21,1015.39,1055.3451
9,22,1065.08,1088.6659
9,23,1100.72,1133.7714
9,0,1114.16,1181.2509
9,1,1111.92,1218.8279
9,2,1109.27,1239.5228
9,3,1152.04,1248.7421
9,4,1204.37,1255.6936
9,5,1208.24,1258.9332
9,6,1189.51,1250.226
9,7,1144.7,1236.0325
9,8,1126.58,1220.7404
9,9,1185.23,1215.8224
9,10,1208.45,1219.3739
9,11,1229.01,1228.9558
9,12,1253.45,1231.4297
9,13,1249.99,1215.7103
9,14,1228.2,1184.2668
9,15,1195.41,1141.5929
9,16,1162.83,1100.9514
9,17,1141.24,1067.4302
9,18,1119.04,1046.2999
9,19,1089.72,1039.798
9,20,1030.05,1054.8721
9,21,1026.18,1090.248
9,22,1074.45,1143.146
9,23,1115.58,1197.9882
9,0,1138.19,1234.8882
9,1,1137.98,1242.2356
9,2,1130.86,1236.3429
9,3,1180.34,1231.0591
9,4,1238.99,1229.2078
9,5,1245.1,1227.9447
9,6,1223.31,1226.954
9,7,1167.51,1223.8527
9,8,1148.17,1223.3138
9,9,1188.49,1234.4045
9,10,1218.22,1237.0082
9,11,1249.38,1231.9492
9,12,1276.67,1222.7018
9,13,1268.11,1203.1144
9,14,1242.66,1172.9642
9,15,1204.78,1133.8074
9,16,1180.55,1100.5684
9,17,1160.18,1070.2863
9,18,1118.64,1048.9454
9,19,1094.0,1039.1583
9,20,1037.38,1051.188
9,21,1010.5,1085.809
9,22,1057.54,1131.0293
9,23,1101.12,1165.9073
9,0,1114.16,1196.3295
9,1,1113.95,1215.3268
9,2,1100.92,1212.6805
9,3,1154.48,1212.8917
9,4,1205.39,1211.1022
9,5,1212.32,1208.2812
9,6,1196.63,1201.2201
9,7,1151.63,1193.8359
9,8,1133.1,1188.8152
9,9,1184.21,1197.6904
9,10,1213.54,1216.9059
9,11,1239.4,1226.3065
9,12,1268.52,1217.6869
9,13,1260.78,1195.2487
9,14,1235.73,1163.0814
9,15,1204.98,1131.1471
9,16,1176.47,1099.2065
9,17,1143.28,1073.2063
9,18,1118.23,1051.2953
9,19,1100.11,1043.4607
9,20,1048.58,1051.5824
9,21,1019.05,1078.2849
9,22,1064.47,1114.9995
9,23,1088.09,1153.3324
9,0,1103.77,1180.6237
9,1,1108.86,1190.8329
9,2,1113.14,1190.722
9,3,1158.96,1188.557
9,4,1210.89,1186.6522
9,5,1205.19,1193.9105
9,6,1198.87,1195.9736
9,7,1157.74,1202.078
9,8,1140.63,1210.3967
9,9,1190.73,1223.4575
9,10,1208.24,1226.9849
9,11,1226.16,1229.7552
9,12,1243.47,1217.3837
9,13,1232.68,1194.1327
9,14,1212.72,1165.3453
9,15,1194.8,1135.2023
9,16,1168.73,1109.122
9,17,1147.35,1082.6365
9,18,1123.93,1051.5548
9,19,1094.81,1021.47906
9,20,1049.4,1003.7558
9,21,1010.7,1006.9592
9,22,1022.72,1028.2262
9,23,1030.66,1059.6678
9,0,1032.29,1096.5786
9,1,1039.42,1120.3701
9,2,1034.33,1139.3009
9,3,1061.41,1142.0883
9,4,1098.07,1140.8597
9,5,1106.62,1143.1196
9,6,1094.0,1152.9879
9,7,1070.78,1173.9578
9,8,1106.83,1199.6051
9,9,1169.96,1224.1549
9,10,1188.6901,1241.672
9,11,1198.67,1243.2258
9,12,1199.08,1220.9885
9,13,1201.52,1178.1307
9,14,1187.88,1133.09
9,15,1162.22,1090.3688
9,16,1144.91,1059.174
9,17,1119.86,1025.4165
9,18,1102.75,988.6907
9,19,1089.92,952.9871
9,20,1042.27,931.7898
9,21,985.25,927.5928
9,22,964.88,944.7596
9,23,958.57,973.6606
9,0,952.66003,1005.69403
9,1,949.81,1026.9227
9,2,964.48,1036.1947
9,3,991.15,1041.0522
9,4,1007.85,1050.5067
9,5,1030.87,1067.2747
9,6,1032.49,1101.3545
9,7,1018.65,1148.587
9,8,1072.21,1200.4751
9,9,1142.26,1235.0094
9,10,1169.75,1239.4254
9,11,1184.82,1220.739
9,12,1206.0,1190.9708
9,13,1212.32,1153.9174
9,14,1198.67,1111.6538
9,15,1178.71,1070.127
9,16,1153.66,1038.6118
9,17,1118.84,1018.8208
9,18,1100.72,1008.2788
9,19,1089.52,1015.9883
9,20,1036.77,1048.9763
9,21,1016.0,1105.7704
9,22,1069.15,1168.3035
9,23,1113.95,1216.2842
9,0,1125.56,1236.0522
9,1,1138.8,1247.7764
9,2,1137.37,1252.3215
9,3,1191.14,1253.0109
9,4,1230.64,1251.2695
9,5,1241.84,1252.1133
9,6,1218.42,1244.6749
9,7,1151.02,1229.973
9,8,1136.15,1219.1467
9,9,1181.97,1216.8333
9,10,1201.11,1223.4829
9,11,1235.33,1236.8391
9,12,1263.02,1238.3492
9,13,1254.67,1228.4083
9,14,1230.4401,1205.7858
