Node,Hour,Actual,Predicted
0,8,157.06996,120.70485
0,9,160.88997,126.32216
0,10,161.74995,135.52974
0,11,161.61,142.96602
0,12,162.33998,143.45692
0,13,163.20998,139.10878
0,14,163.71999,134.07655
0,15,163.96004,130.66328
0,16,164.76997,128.83961
0,17,172.81001,129.48616
0,18,182.78004,135.5879
0,19,179.13002,141.8083
0,20,173.96004,148.31636
0,21,167.02003,150.0591
0,22,159.92,148.70595
0,23,151.81001,145.56569
0,0,144.81996,139.94685
0,1,138.67995,137.51625
0,2,135.12001,131.94942
0,3,132.89998,121.34206
0,4,126.270035,109.90669
0,5,124.31001,102.740005
0,6,126.719986,99.72505
0,7,130.50002,100.54628
0,8,133.79994,106.32344
0,9,136.46999,112.6075
0,10,139.24995,118.37288
0,11,140.36,122.28279
0,12,141.04,123.947586
0,13,142.57002,119.06117
0,14,144.50996,114.829056
0,15,147.49,118.91615
0,16,151.43996,126.95253
0,17,161.08003,133.78133
0,18,173.41005,140.38167
0,19,173.84004,139.55965
0,20,171.51003,138.11165
0,21,168.25996,135.63301
0,22,161.34999,129.71376
0,23,153.77003,122.69533
0,0,146.77003,121.18141
0,1,141.60005,120.12068
0,2,137.93996,115.64943
0,3,138.11,113.14577
0,4,136.58998,115.959366
0,5,143.04,120.20314
0,6,156.77003,125.68373
0,7,170.70998,135.43166
0,8,178.51997,143.019
0,9,183.61,149.21834
0,10,184.38997,153.83864
0,11,184.62996,159.28365
0,12,190.93001,162.48482
0,13,193.63997,166.8058
0,14,192.69002,166.08717
0,15,190.96999,159.94472
0,16,180.24,154.50233
0,17,179.39998,149.86958
0,18,186.78004,144.42189
0,19,187.54,143.70699
0,20,187.34999,145.43037
0,21,181.21004,144.84352
0,22,171.64998,141.248
0,23,161.54,133.74971
0,0,153.26997,130.11043
0,1,148.08998,130.48415
0,2,145.32002,130.67097
0,3,144.50002,127.39693
0,4,142.00002,122.55525
0,5,146.73,122.03133
0,6,159.49,125.45961
0,7,171.70998,133.09163
0,8,178.44002,140.44563
0,9,183.11,144.37904
0,10,182.74,147.22353
0,11,183.09999,153.05946
0,12,188.95998,163.05281
0,13,192.10994,166.62166
0,14,193.03004,160.39192
0,15,191.16994,154.53426
0,16,181.12001,148.19508
0,17,179.39003,140.64497
0,18,186.79,139.46046
0,19,187.13002,142.24397
0,20,186.79,142.24947
0,21,180.54,143.66011
0,22,171.61006,148.25807
0,23,161.96004,145.03261
0,0,153.34004,137.9571
0,1,148.08998,131.352
0,2,144.95998,127.51753
0,3,144.23,125.91597
0,4,142.18001,128.808
0,5,147.09999,135.45528
0,6,159.05,142.84871
0,7,169.87001,150.28304
0,8,176.25996,154.26143
0,9,180.27998,155.26894
0,10,180.18001,156.35243
0,11,179.42995,158.04756
0,12,184.89003,159.81349
0,13,189.40999,163.1592
0,14,190.50002,162.50935
0,15,189.34999,162.19942
0,16,179.61,163.08937
0,17,177.25996,166.46638
0,18,185.64998,173.7574
0,19,185.64998,171.10536
0,20,185.61,163.38875
0,21,180.78004,153.4988
0,22,170.87001,140.28981
0,23,160.48,131.68172
0,0,152.12001,126.6855
0,1,146.69997,124.477554
0,2,143.61,122.51924
0,3,142.77998,122.97548
0,4,141.30995,120.507034
0,5,146.87996,125.87746
0,6,159.77003,125.581436
0,7,172.84004,137.12581
0,8,180.90004,155.87953
0,9,184.54,170.20619
0,10,185.12001,176.77602
0,11,184.67,178.34975
0,12,188.89998,175.91292
0,13,192.26997,170.58876
0,14,192.75996,163.41725
0,15,191.26997,156.63655
0,16,180.64998,153.83797
0,17,180.25996,151.60164
0,18,187.83998,146.5649
0,19,187.43001,141.32863
0,20,186.90999,140.36037
0,21,181.13002,138.79225
0,22,172.29,136.43971
0,23,162.63002,129.7187
0,0,154.51997,124.93556
0,1,148.61995,123.40498
0,2,146.18996,121.465225
0,3,145.69002,118.40938
0,4,143.60005,116.78468
0,5,148.8,119.224014
0,6,161.99,127.146194
0,7,173.78004,137.9391
0,8,180.3,146.31453
0,9,184.81001,150.52821
0,10,185.29005,152.9615
0,11,185.32997,154.34163
0,12,191.03004,156.44997
0,13,195.01003,158.80159
0,14,195.10994,161.21016
0,15,191.63002,159.30293
0,16,181.25002,151.59474
0,17,180.58998,145.02992
0,18,187.99995,143.43501
0,19,186.70998,146.8882
0,20,185.79,151.10555
0,21,180.78004,155.56227
0,22,173.73,151.07924
0,23,165.00002,146.18599
0,0,157.24,141.55849
0,1,151.55995,137.93867
0,2,147.8,135.84499
0,3,145.94002,128.54524
0,4,141.77998,122.72957
0,5,142.30995,120.506485
0,6,148.69002,123.9789
0,7,154.65004,130.46785
0,8,159.80995,134.35054
0,9,162.36,138.57094
0,10,162.06001,142.01656
0,11,161.06996,146.1639
0,12,160.63997,147.17989
0,13,160.71999,147.6747
0,14,160.57997,143.4319
0,15,160.8,138.94087
0,16,161.79005,133.52534
0,17,169.8,135.79543
0,18,177.01997,139.63594
0,19,173.99995,142.28249
0,20,167.62001,144.04677
0,21,160.40999,150.48366
0,22,152.83998,146.06386
0,23,144.52003,133.17494
0,0,137.19002,122.66231
0,1,131.95003,118.31514
0,2,128.59999,112.78145
0,3,126.33003,107.89198
0,4,122.33998,106.88472
0,5,118.93001,103.882706
0,6,120.45003,99.76021
0,7,124.09999,100.540665
0,8,127.17,104.48964
0,9,130.09999,111.050064
0,10,132.76997,116.605545
0,11,133.49,121.629654
0,12,132.96999,123.32912
0,13,132.64003,123.76674
0,14,133.58998,124.63167
0,15,137.12001,128.95467
0,16,141.32002,133.94014
0,17,151.32997,138.45168
0,18,159.49995,138.243
0,19,159.29994,138.78731
0,20,155.52998,138.75545
0,21,150.95998,137.06874
0,22,142.24,129.90443
0,23,134.95003,123.68416
0,0,129.12001,117.797134
0,1,125.8,114.34126
0,2,124.8,110.10933
0,3,125.719986,106.55318
0,4,126.750015,105.86623
0,5,132.36,111.685684
0,6,145.17,122.78493
0,7,156.54,134.0909
0,8,162.65999,141.41957
0,9,166.47005,144.30275
0,10,165.86,145.59334
0,11,165.74995,145.50655
0,12,170.11,145.3011
0,13,173.00002,143.60713
0,14,173.88997,138.29597
0,15,174.47005,131.29634
0,16,168.21999,133.09962
0,17,170.37001,134.27748
0,18,177.38002,131.04909
0,19,176.88002,128.9493
0,20,173.62001,131.82124
0,21,164.37996,134.81264
0,22,154.52998,134.71059
0,23,144.83003,132.23769
0,0,137.38002,128.30513
0,1,132.59999,128.7549
0,2,130.50002,126.267044
0,3,130.84999,122.979935
0,4,130.27998,121.86696
0,5,135.46004,124.46205
0,6,148.04,128.14705
0,7,158.96999,131.59578
0,8,164.98,136.7953
0,9,168.99,142.46907
0,10,169.62996,147.57295
0,11,170.37996,150.48354
0,12,174.88997,152.78773
0,13,176.93996,155.90846
0,14,177.21999,156.34615
0,15,176.96004,147.57521
0,16,169.14998,140.54762
0,17,169.68996,136.0223
0,18,179.35005,133.04836
0,19,178.25996,134.07246
0,20,176.25002,139.37923
0,21,167.94002,141.41774
0,22,157.82002,137.10585
0,23,148.06996,128.71791
0,0,139.46999,124.27016
0,1,134.19002,125.64595
0,2,132.01997,131.66927
0,3,131.98,134.32393
0,4,131.87996,136.40224
0,5,137.56001,140.14198
0,6,151.06001,148.26747
0,7,162.94997,147.21162
0,8,168.71999,152.66927
0,9,172.61,162.04573
0,10,172.96004,168.65407
0,11,173.25002,171.89497
0,12,177.25002,175.13362
0,13,180.13002,172.83266
0,14,179.64998,166.19014
0,15,178.67,160.8525
0,16,170.50002,152.3061
0,17,170.39003,151.51228
0,18,178.37001,155.51393
0,19,177.44997,160.86342
0,20,174.27998,158.69838
0,21,166.43001,154.37996
0,22,156.02998,145.32808
0,23,145.95998,136.4709
0,0,137.84999,131.53859
0,1,132.76003,128.78804
0,2,130.27998,126.62465
0,3,130.27998,122.57771
0,4,130.36995,121.36745
0,5,136.04,123.28792
0,6,148.37001,128.14638
0,7,158.51997,135.27669
0,8,164.37001,142.08327
0,9,167.25002,146.4983
0,10,167.34999,149.28468
0,11,167.29,149.85762
0,12,171.81001,149.64113
0,13,175.51997,152.74489
0,14,176.59999,154.3415
0,15,175.70003,151.73213
0,16,168.04,149.3094
0,17,168.86,144.821
0,18,177.64003,143.78047
0,19,176.13002,146.12318
0,20,173.19002,148.47823
0,21,165.08998,146.99513
0,22,155.20998,141.55275
0,23,144.99,133.93843
0,0,136.89003,136.55281
0,1,131.93996,147.6858
0,2,129.89998,149.15132
0,3,130.17,143.43867
0,4,130.89003,134.68153
0,5,136.96999,125.859634
0,6,149.51003,124.67946
0,7,159.92,128.84773
0,8,171.53004,136.7342
0,9,180.62001,144.22646
0,10,169.31996,148.28767
0,11,168.33003,147.17482
0,12,172.25996,146.25356
0,13,175.31996,145.97609
0,14,175.48,145.54561
0,15,173.24,143.32094
0,16,167.73,142.53413
0,17,169.59004,142.3727
0,18,176.8,137.9106
0,19,174.88997,137.10878
0,20,171.47005,140.8514
0,21,163.96004,142.98134
0,22,155.83998,142.15987
0,23,146.57002,139.39021
0,0,138.89998,132.03468
0,1,133.62996,127.21217
0,2,131.09004,122.770645
0,3,130.64998,116.1794
0,4,128.15999,109.17403
0,5,129.42995,116.327225
0,6,136.89998,130.16237
0,7,144.94002,142.31508
0,8,150.75002,153.74367
0,9,154.71999,162.8456
0,10,155.90999,166.82478
0,11,155.65999,162.71156
0,12,155.06001,161.26735
0,13,155.65004,157.92885
0,14,156.05,150.99959
0,15,156.95998,142.68275
0,16,159.19002,135.80873
0,17,165.82002,133.89363
0,18,175.02998,137.3395
0,19,172.08998,137.2903
0,20,166.16005,135.14998
0,21,158.37996,130.90944
0,22,151.18001,122.8365
0,23,142.61,113.6111
0,0,135.38002,110.41884
0,1,130.62001,110.340836
0,2,127.259964,107.04561
0,3,125.55,100.267105
0,4,120.92,95.80147
0,5,117.28999,95.002884
0,6,119.59999,96.26277
0,7,124.42,98.012405
0,8,128.50002,100.946976
0,9,132.27003,105.98836
0,10,135.13997,112.24263
0,11,136.01003,116.88765
0,12,135.66005,119.683
0,13,135.79994,118.59572
0,14,137.59999,115.62331
0,15,140.93001,112.29732
0,16,145.03004,113.37489
0,17,152.77998,116.142166
0,18,164.31001,122.826675
0,19,165.39003,129.13747
0,20,162.74,130.70064
0,21,158.32997,130.5677
0,22,150.29,125.810135
0,23,142.73,121.04237
0,0,136.43001,116.00252
0,1,131.23,113.011734
0,2,128.98,111.53902
0,3,128.31001,109.35231
0,4,127.990005,107.09688
0,5,134.87001,107.27351
0,6,147.51003,109.72829
0,7,160.32997,114.62129
0,8,168.07002,121.05061
0,9,173.45003,128.09047
0,10,175.18001,133.4825
0,11,175.58998,140.0962
0,12,181.3,148.2773
0,13,185.54,154.26112
0,14,187.09004,154.70705
0,15,185.90999,149.59126
0,16,177.09999,144.69179
0,17,175.15999,150.71046
0,18,186.12001,156.20802
0,19,186.26003,159.23604
0,20,184.64003,160.78041
0,21,176.25002,157.44466
0,22,166.47005,148.9916
0,23,155.88997,138.329
0,0,148.14003,128.69576
0,1,142.57002,123.615005
0,2,139.77998,119.75313
0,3,138.93001,116.058
0,4,138.38002,115.14925
0,5,143.00002,117.33302
0,6,155.43001,124.294876
0,7,167.25996,131.00044
0,8,175.11,135.05275
0,9,179.39003,138.13301
0,10,180.39003,139.98396
0,11,180.61,142.34431
0,12,186.36,145.96199
0,13,191.46999,147.78835
0,14,192.64998,147.13039
0,15,190.90999,143.89333
0,16,180.64998,140.53651
0,17,178.33998,144.0113
0,18,187.07997,153.05061
0,19,187.69002,156.40834
0,20,186.33998,155.49117
0,21,179.70003,149.23872
0,22,170.70998,140.05037
0,23,160.59999,133.45271
0,0,151.65999,126.791824
0,1,145.67,120.63039
0,2,142.77003,114.80269
0,3,141.87996,109.52962
0,4,140.18996,109.163895
0,5,145.55995,114.90144
0,6,157.75002,125.423904
0,7,169.57002,134.32228
0,8,175.90004,138.87178
0,9,180.39003,141.40846
0,10,181.72005,145.59773
0,11,182.64998,150.42342
0,12,189.30995,152.52412
0,13,192.64003,153.02364
0,14,194.03004,152.24092
0,15,192.43001,158.27913
0,16,181.74,158.88564
0,17,179.38002,153.35616
0,18,188.79994,147.99165
0,19,189.43001,145.75508
0,20,188.86,147.37642
0,21,182.68001,148.19142
0,22,172.54994,146.23189
0,23,162.55,139.70882
0,0,153.32002,129.28444
0,1,147.71999,122.83626
0,2,144.52998,117.672745
0,3,144.24,115.75496
0,4,143.01003,117.43056
0,5,146.47993,122.45058
0,6,157.85005,128.553
0,7,168.40999,134.96718
0,8,174.04005,142.30751
0,9,177.11995,147.60695
0,10,178.48994,154.34737
0,11,179.48,160.11287
0,12,185.48,162.19295
0,13,190.13997,160.86134
0,14,191.11,156.8238
0,15,190.50002,150.6523
0,16,181.81001,144.09663
0,17,181.3,138.81526
0,18,188.44002,139.10121
0,19,188.46004,142.13472
0,20,187.79994,145.2588
0,21,181.01003,159.18562
0,22,172.54,160.43141
0,23,162.74995,149.65346
0,0,154.34999,137.39626
0,1,148.55,132.4178
0,2,145.54005,126.8282
0,3,144.95003,120.0594
0,4,143.20003,116.83583
0,5,147.89998,118.38539
0,6,159.34999,123.6028
0,7,170.23,133.94997
0,8,177.81001,140.9847
0,9,181.82002,146.21858
0,10,182.50002,149.43275
0,11,182.52003,152.23347
0,12,188.72005,156.75313
0,13,192.55,156.38924
0,14,191.43001,150.3343
0,15,188.32002,138.8362
0,16,179.87996,131.00874
0,17,178.05,134.60579
0,18,186.38997,144.00331
0,19,186.01997,153.54164
0,20,185.38002,164.39894
0,21,180.54,164.49055
0,22,173.14998,155.81825
0,23,163.71999,145.45045
0,0,156.59999,135.45314
0,1,151.01997,128.64864
0,2,147.32997,123.10231
0,3,145.55,117.70058
0,4,140.42,114.64992
0,5,139.15999,116.68056
0,6,145.92,121.95351
0,7,153.63997,129.47041
0,8,159.20003,132.13918
0,9,162.36,133.2635
0,10,163.51997,137.63197
0,11,163.31001,142.45656
0,12,164.14003,145.57466
0,13,165.42,141.08699
0,14,166.40999,134.20424
0,15,166.59999,128.9853
0,16,165.86995,125.77376
0,17,171.48,126.18532
0,18,183.49,128.9634
0,19,182.3,132.60255
0,20,177.39003,138.3221
0,21,169.70998,139.5154
0,22,163.45998,134.8036
0,23,155.96999,127.659805
0,0,149.01997,120.51424
0,1,143.61,119.97035
0,2,139.67995,118.94234
0,3,137.39998,111.488846
0,4,132.25002,103.01607
0,5,128.95998,97.4247
0,6,130.93001,100.474075
0,7,134.19002,104.60585
0,8,138.36,107.61305
0,9,141.90999,115.19173
0,10,143.81996,122.57771
0,11,145.17,124.65767
0,12,146.52998,122.868
0,13,148.00002,119.42354
0,14,150.86,117.02382
0,15,153.49995,117.00752
0,16,155.77998,119.97456
0,17,162.48,127.177505
0,18,174.73,142.61086
0,19,176.27998,151.13264
0,20,174.74995,154.56953
0,21,171.90999,149.65291
0,22,164.71004,142.35542
0,23,157.00002,135.31642
0,0,150.06996,127.9803
0,1,144.92,125.64284
0,2,142.36,121.00496
0,3,141.44002,113.77028
0,4,139.21999,107.95662
0,5,143.83998,107.01259
0,6,155.88997,113.15529
0,7,168.99,122.96663
0,8,177.19997,133.08138
0,9,181.46999,140.20003
0,10,182.29005,144.00276
0,11,183.21999,147.27779
0,12,188.19997,150.70424
0,13,190.67,154.11153
0,14,191.24995,153.05592
0,15,188.68001,156.20186
0,16,177.90999,157.34804
0,17,175.45998,154.70241
0,18,184.24,155.58278
0,19,185.73994,159.55739
0,20,186.22993,163.8694
0,21,180.68996,162.02534
0,22,172.3,152.89522
0,23,162.94997,142.48482
0,0,154.82002,132.00618
0,1,149.44002,129.11415
0,2,146.63002,126.38539
0,3,145.81001,121.59859
0,4,144.43001,117.138016
0,5,146.91005,118.47249
0,6,156.45998,119.63118
0,7,166.16005,123.944595
0,8,170.64998,130.87221
0,9,173.53004,139.6827
0,10,172.76997,148.07735
0,11,171.58998,153.74593
0,12,174.70998,156.43312
0,13,176.58003,155.01155
0,14,176.68996,149.15895
0,15,175.29,145.23665
0,16,168.54,137.43782
0,17,168.77998,134.20284
0,18,176.47005,134.70204
0,19,176.47005,137.95064
0,20,174.50996,144.54427
0,21,167.47005,156.36568
0,22,158.51997,158.05489
0,23,148.93001,150.23048
0,0,141.60005,136.2253
0,1,136.30995,128.73799
0,2,133.84999,120.89778
0,3,133.87001,110.91225
0,4,133.95003,108.67677
0,5,137.43001,115.508804
0,6,146.77003,124.646255
0,7,155.57002,133.39992
0,8,160.96004,138.9521
0,9,163.17995,138.54903
0,10,162.54,137.13393
0,11,161.61,138.16377
0,12,163.80995,140.93611
0,13,165.27998,147.50032
0,14,166.14998,152.58778
0,15,165.86995,151.9217
0,16,160.59999,145.16133
0,17,161.16005,141.60939
0,18,170.53004,143.9377
0,19,171.04005,146.51363
0,20,169.20998,144.6169
0,21,163.88002,144.49916
0,22,155.85005,144.04054
0,23,146.06001,138.49861
0,0,137.84999,130.102
0,1,131.87996,123.66896
0,2,129.09999,115.97554
0,3,127.38002,111.87117
0,4,123.76997,110.55635
0,5,123.250015,110.22676
0,6,129.46999,114.33296
0,7,136.01997,120.43947
0,8,140.48,126.280716
0,9,142.48,131.96498
0,10,142.18996,139.13985
0,11,141.15999,143.12184
0,12,140.77998,144.08003
0,13,140.67995,140.9222
0,14,142.32997,136.7068
0,15,144.74,132.11647
0,16,146.49,128.66524
0,17,153.00996,129.16249
0,18,166.17,135.18477
0,19,161.33998,137.01057
0,20,148.15999,139.54866
0,21,136.63002,139.94856
0,22,129.62996,135.3025
0,23,124.41005,128.08284
0,0,121.82002,120.133865
0,1,118.57002,120.02681
0,2,115.37001,117.24849
0,3,112.94997,107.88533
0,4,107.57997,97.12245
0,5,103.280045,91.12654
0,6,103.95998,91.53822
0,7,107.20003,99.00923
0,8,110.88997,107.285416
0,9,114.59004,112.88081
0,10,117.96004,115.32057
0,11,117.67006,116.04579
0,12,114.78999,117.04726
0,13,112.83998,114.25966
0,14,113.66994,111.86568
0,15,117.259964,110.820206
0,16,122.44002,115.00343
0,17,130.85994,118.56746
0,18,143.40004,123.27724
0,19,145.77998,126.12233
0,20,143.79,128.84718
0,21,140.55,129.77534
0,22,133.59999,128.30403
0,23,125.98006,123.44655
0,0,119.82002,118.07063
0,1,115.63997,117.489395
0,2,113.59999,112.94319
0,3,112.8,106.86812
0,4,109.62001,99.61238
0,5,109.06996,93.69527
0,6,113.02998,95.532974
0,7,118.8,101.69881
0,8,124.31996,106.42976
0,9,128.11,112.17366
0,10,130.82997,118.50325
0,11,132.58003,122.88429
0,12,133.26003,128.06111
0,13,134.02998,129.58607
0,14,135.75996,129.88704
0,15,137.90999,128.53993
0,16,140.64998,130.042
0,17,148.79,131.00722
0,18,161.02998,130.8011
0,19,159.54,133.6285
0,20,154.51003,136.58583
0,21,149.09999,137.17537
0,22,142.18001,132.83748
0,23,134.49,132.89888
0,0,127.95003,128.28236
0,1,123.45003,126.230545
0,2,120.28999,124.91139
0,3,119.219986,120.45436
0,4,116.259964,114.63966
0,5,112.760025,106.788345
0,6,114.000015,105.96614
0,7,116.62001,109.753555
0,8,120.31996,106.87996
0,9,123.18001,106.43318
0,10,126.17,112.3174
0,11,127.13997,116.73213
0,12,126.65999,114.07008
0,13,127.15004,114.06801
0,14,129.05,115.65407
0,15,132.74,119.798904
0,16,137.81001,124.85011
0,17,146.00002,131.86787
0,18,156.05,139.83064
0,19,156.31001,141.88295
0,20,152.3,138.59541
0,21,146.65999,133.12941
0,22,139.27998,126.692215
0,23,131.61,123.59059
0,0,125.68996,119.45332
0,1,121.969986,119.20619
0,2,120.53999,118.80745
0,3,120.62001,109.930435
0,4,120.77998,106.18068
0,5,124.21004,107.45894
0,6,134.15999,120.11043
0,7,144.09999,136.99428
0,8,150.68001,148.09969
0,9,154.74,151.26527
0,10,156.3,146.7723
0,11,156.37001,138.85054
0,12,158.55,132.31795
0,13,160.63002,130.7754
0,14,162.69997,131.19057
0,15,163.26997,132.56197
0,16,159.65004,132.71974
0,17,161.17,135.90541
0,18,172.08998,136.72646
0,19,172.02003,138.6725
0,20,169.54,142.62856
0,21,161.65999,153.94429
0,22,153.23,160.87453
0,23,143.86,166.03615
0,0,136.66005,159.74818
0,1,131.93001,150.69783
0,2,129.70998,141.28676
0,3,129.08998,130.42079
0,4,127.92006,121.45418
0,5,130.48,116.03023
0,6,139.50996,115.919754
0,7,149.21999,118.58205
0,8,155.11,120.74831
0,9,158.79005,122.32625
0,10,160.08998,132.43141
0,11,160.29,138.8202
0,12,164.94002,141.82533
0,13,167.82002,141.81142
0,14,169.54,138.31947
0,15,169.51997,135.04488
0,16,164.22005,134.00533
0,17,164.66994,138.48244
0,18,174.24,143.03279
0,19,174.68996,147.27864
0,20,172.44002,146.6808
0,21,165.31996,145.64589
0,22,157.04,141.58784
0,23,147.24,138.67128
0,0,139.52998,135.67006
0,1,134.75002,131.56093
0,2,131.56001,124.159744
0,3,131.19997,114.984634
0,4,130.19997,109.94508
0,5,132.15999,111.31508
0,6,140.36,118.34999
0,7,149.18996,127.82686
0,8,155.12001,133.97481
0,9,158.05,139.53041
0,10,159.22005,142.3835
0,11,160.84999,142.89491
0,12,164.86,143.38795
0,13,167.76003,146.14455
0,14,169.68996,143.72694
0,15,170.13002,138.80672
0,16,164.96999,133.19856
0,17,164.46999,130.13441
0,18,177.01997,137.9665
0,19,178.71999,152.71046
0,20,177.37001,161.2967
0,21,172.31996,159.66524
0,22,165.20998,152.00081
0,23,155.75996,143.55867
0,0,146.77003,142.42146
0,1,141.12001,137.10738
0,2,137.18001,129.55013
0,3,135.36995,124.33382
0,4,130.90999,123.840775
0,5,129.65999,127.38472
0,6,134.38997,131.31459
0,7,140.83003,138.76472
0,8,145.38997,148.50899
0,9,147.54005,154.01735
0,10,147.63002,153.6935
0,11,147.24,149.5821
0,12,147.26997,144.53694
0,13,147.71999,143.5442
0,14,148.11,141.99745
0,15,149.14998,141.05049
0,16,149.81001,137.5671
0,17,155.85005,139.9546
0,18,170.44002,146.71437
0,19,168.3,150.86696
0,20,157.52998,156.16884
0,21,146.26003,155.95216
0,22,138.46004,148.58937
1,23,509.17,320.48587
1,0,498.53,313.28348
1,1,496.70004,315.13553
1,2,494.93002,319.47513
1,3,481.17,321.81766
1,4,449.77005,334.4462
1,5,468.1,348.96506
1,6,496.74997,363.4697
1,7,507.56003,372.80838
1,8,521.43,372.0858
1,9,524.6,544.43256
1,10,522.76996,539.5578
1,11,538.04,543.15344
1,12,550.67,556.63416
1,13,552.61,561.3091
1,14,548.2,558.44855
1,15,549.17,564.4033
1,16,573.62,574.8067
1,17,561.69,585.4649
1,18,550.29,591.66736
1,19,575.13,586.6465
1,20,576.15,572.16614
1,21,556.85,550.1222
1,22,537.98,523.8016
1,23,523.47,500.05173
1,0,512.33997,487.4351
1,1,507.34,479.1655
1,2,503.04,473.4249
1,3,488.63998,476.32193
1,4,461.11002,490.7361
1,5,479.54996,518.4333
1,6,507.77,543.25745
1,7,520.78,548.0501
1,8,530.35,551.37616
1,9,529.55,556.7488
1,10,523.89996,560.5595
1,11,536.43,567.5325
1,12,550.35,570.3658
1,13,552.82,564.32025
1,14,540.57,555.54895
1,15,539.81,549.3548
1,16,564.49,551.285
1,17,554.97,562.77576
1,18,543.63,576.0203
1,19,567.07,581.2959
1,20,565.19,571.3928
1,21,548.08997,551.80786
1,22,533.42,530.45746
1,23,520.07996,506.861
1,0,508.42,492.3159
1,1,500.14005,481.07602
1,2,495.79,469.1959
1,3,481.97,463.6456
1,4,451.75998,467.6606
1,5,458.53,477.3209
1,6,475.79,493.5894
1,7,487.29,506.21976
1,8,489.98,511.9305
1,9,486.33005,511.23953
1,10,482.99002,510.97427
1,11,484.87003,505.78885
1,12,484.98007,503.91
1,13,484.87003,503.7886
1,14,487.44998,507.95328
1,15,521.97,522.7063
1,16,581.2,540.3824
1,17,579.27,555.04443
1,18,570.77997,560.9999
1,19,566.20996,560.8731
1,20,557.18,554.4259
1,21,542.12,539.78455
1,22,521.0,521.361
1,23,509.28,503.19724
1,0,496.74997,493.31595
1,1,485.47006,481.71146
1,2,476.86002,467.39438
1,3,463.69003,456.1315
1,4,425.10007,448.39926
1,5,421.77,445.46774
1,6,418.92,444.91183
1,7,426.76004,445.93015
1,8,432.62003,449.6229
1,9,437.56998,451.34653
1,10,441.17,453.49667
1,11,437.99997,456.66745
1,12,438.05002,461.51297
1,13,438.70004,469.02963
1,14,451.28,482.18283
1,15,492.56003,503.82303
1,16,553.31,520.8234
1,17,549.54,533.80817
1,18,542.82,542.63416
1,19,542.23,544.4288
1,20,537.29,535.1539
1,21,522.93,520.60284
1,22,510.68002,505.03592
1,23,499.01004,492.96036
1,0,488.63998,488.8834
1,1,482.72,481.36514
1,2,477.88998,470.97165
1,3,473.42,471.1442
1,4,452.78,484.17276
1,5,471.17,509.1586
1,6,501.32004,530.4309
1,7,514.82,541.7785
1,8,518.85,548.7154
1,9,519.92,548.0622
1,10,509.66,544.21967
1,11,514.98,546.1278
1,12,527.18,552.91766
1,13,533.68,557.97363
1,14,528.14996,558.64386
1,15,533.42,555.99884
1,16,553.52,553.3462
1,17,542.72,554.8703
1,18,526.86,564.7982
1,19,545.82996,567.6327
1,20,544.76,559.18994
1,21,534.38,541.3382
1,22,514.82,521.2431
1,23,498.9,503.48795
1,0,488.05002,493.61118
1,1,480.52,480.64835
1,2,477.51004,471.46634
1,3,469.55002,469.63986
1,4,448.59,482.4224
1,5,469.77,505.36063
1,6,498.58005,527.5088
1,7,512.24,543.4176
1,8,522.01996,547.56696
1,9,523.68994,550.2388
1,10,520.3,551.2015
1,11,532.02,555.37823
1,12,540.88995,560.42523
1,13,543.36,568.92145
1,14,541.32,573.28815
1,15,546.1,568.80206
1,16,568.14,566.04517
1,17,558.62994,569.3646
1,18,548.95,575.46783
1,19,569.86,573.50366
1,20,566.63995,551.2446
1,21,545.94,529.91046
1,22,521.54,512.7989
1,23,505.25003,499.6741
1,0,494.01004,493.49142
1,1,489.07004,482.6284
1,2,487.62003,470.82144
1,3,479.88004,465.7711
1,4,458.21,474.80795
1,5,478.25998,484.64664
1,6,505.30002,503.08273
1,7,514.55,521.95294
1,8,524.06,537.1394
1,9,527.45,548.2367
1,10,525.67,555.776
1,11,539.87,559.72003
1,12,550.24,570.92566
1,13,552.33997,580.93665
1,14,547.93,589.4975
1,15,547.88,593.78296
1,16,572.82,598.57367
1,17,563.94995,602.66473
1,18,554.26996,603.526
1,19,575.51,599.08105
1,20,574.27,586.66815
1,21,555.89,566.45306
1,22,530.62,541.88165
1,23,503.9,516.221
1,0,491.86002,489.1644
1,1,490.84006,475.433
1,2,492.24002,471.98508
1,3,481.43002,477.3511
1,4,457.78,492.32547
1,5,481.65,511.28928
1,6,502.88004,533.7764
1,7,516.27,547.9057
1,8,523.79,558.3432
1,9,528.62994,563.6116
1,10,536.86,560.5351
1,11,535.02997,562.4061
1,12,540.93994,566.7627
1,13,542.55,572.2357
1,14,548.51996,575.6793
1,15,554.32996,574.37213
1,16,573.3,573.3022
1,17,559.38,577.5499
1,18,548.79,584.4147
1,19,571.69,584.72473
1,20,571.21,572.03815
1,21,555.24,526.70557
1,22,531.96,505.84647
1,23,519.32996,503.9437
1,0,508.58,512.0299
1,1,495.52,508.90933
1,2,492.08,502.4946
1,3,483.15,498.44907
1,4,462.24002,497.9437
1,5,488.74002,502.32236
1,6,514.92,510.5258
1,7,527.18,519.56683
1,8,531.75,539.42926
1,9,530.62,558.9035
1,10,527.76996,570.97894
1,11,536.48,573.99097
1,12,545.56,573.3827
1,13,545.13,568.85345
1,14,534.97,564.463
1,15,538.74,559.43945
1,16,561.20996,561.1267
1,17,553.83997,564.8966
1,18,545.02997,569.3542
1,19,568.03,571.754
1,20,564.81,563.9069
